,y_pred,y_true,y_pred_raw,y_true_raw
9946,6k1-5BbB-K7-1r1b3B-3Q1p2-4r1q1-1P5n-8,6k1-5BbB-K7-1r1b3B-3Q1p2-4r1q1-1P5n-8,0000001100000065612000000007050006000100100000070900200000300000000,0000001100000065612000000007050006000100100000070900200000300000000
9947,1r3qkr-r1Q2Bp1-1p4nP-k5N1-1B6-3K3R-pbRN1b1k-pbr1n1b1,6k1-5Bn1-1p4nq-6N1-1b6-3K3R-p1RN4-1b6,070009117701000610010000321100000400600000000012000815840501115703050,000000110000006300100003900000040050000000001200081084000005000000
9948,6k1-5brn-8-8-3b1n1P-2K5-8-8,6k1-5Brn-8-8-3b1n1P-2K5-8-8,000000110000005730000000000000000000503020012000000000000000000000,000000110000006730000000000000000000503020012000000000000000000000
9949,6K1-5n1p-4R3-8-5P2-2p3Bk-qp6-NQ6,6K1-5n1p-4R3-8-5P2-2p3Bk-qp6-rQ6,0000001200000030100008000000000000000020000100061191000000410000000,0000001200000030100008000000000000000020000100061191000000710000000
9950,6K1-5N2-3Q3k-rr6-8-5B2-N5B1-2R5,6K1-5N2-3Q3k-rR6-8-5B2-N5B1-2R5,0000001200000040000010000117700000000000000000006004000006000800000,0000001200000040000010000117800000000000000000006004000006000800000
9951,6k1-5n2-6B1-8-8-2p5-2K5-5b2,6k1-5n2-6B1-8-8-2p5-2K5-5b2,000000110000003000000006000000000000000000010000000120000000000500,000000110000003000000006000000000000000000010000000120000000000500
9952,6K1-5n2-8-8-1N2R3-7k-7p-8,6K1-5n2-8-8-1N2R3-7k-7p-8,000000120000003000000000000000000040080000000000110000000100000000,000000120000003000000000000000000040080000000000110000000100000000
9953,8-8-R7-8-8-1P1P1K2-8-8,6k1-5N2-RN1b4-8-7N-1P1p1K2-8-8,00000000000000008000000000000000000000000202012000000000000000000,000000110000004008405000000000000000000040201012000000000000000000
9954,6k1-7b-5Q2-4P3-3K4-8-1B6-4N3,6k1-5P1b-5Q2-4P3-3K4-8-1B6-4N3,0000001100000000500000100000002000000120000000000000600000000004000,0000001100000020500000100000002000000120000000000000600000000004000
9955,6k1-5P1p-n1r5-P2N1p2-4Q1b1-2K1P3-p7-2N5,6k1-5P1p-n1r5-P2N1p2-4Q1b1-2K1q3-p7-2r5,0000001100000020130700000200401000000100500012020001000000000400000,0000001100000020130700000200401000000100500012090001000000000700000
9956,8-8-8-1K6-8-8-8-8,6k1-5P2-1q1n4-1K6-8-P7-8-8,00000000000000000000000001200000000000000000000000000000000000000,000000110000002000903000001200000000000000200000000000000000000000
9957,6k1-5p2-3P1p2-4n3-8-8-8-3Kb3,6k1-5p2-3P1p2-4n3-8-8-8-3Kb3,000000110000001000002010000003000000000000000000000000000000125000,000000110000001000002010000003000000000000000000000000000000125000
9958,6K1-8-5B1B-1B3R2-8-5Bk1-8-5r2,6K1-5P2-5B1B-1B3R2-8-5Bk1-8-5r2,000000120000000000000060606000800000000000000061100000000000000700,000000120000002000000060606000800000000000000061100000000000000700
9959,6k1-8-8-1K6-3q1p2-7r-8-8,6k1-5P2-8-1K6-3q1p2-7r-8-8,000000110000000000000000001200000000090100000000070000000000000000,000000110000002000000000001200000000090100000000070000000000000000
9960,6K1-5p2-8-1q6-1B6-5N2-8-8,6K1-5p2-8-1q6-1B6-5Nk1-8-8,00000012000000100000000000900000006000000000004000000000000000000,000000120000001000000000009000000060000000000041100000000000000000
9961,6k1-5Q2-RK6-8-Pr6-8-8-8,6k1-5Q2-RK6-8-Pr6-8-8-8,0000001100000010008120000000000000027000000000000000000000000000000,0000001100000010008120000000000000027000000000000000000000000000000
9962,6K1-5r1P-8-7k-2R5-8-1P3N2-2B5,6K1-5r1P-8-7k-2R5-8-1p3N2-2B5,000000120000007020000000000000001100800000000000000200040000600000,000000120000007020000000000000001100800000000000000100040000600000
9963,6k1-5R2-6r1-5K2-7p-5N2-R7-1B1Bb3,6k1-5R2-6r1-5K2-7p-5N2-R7-1B1Bb3,000000110000008000000007000000120000000001000004008000000006065000,000000110000008000000007000000120000000001000004008000000006065000
9964,6K1-5r2-8-1R6-7k-8-8-8,6K1-5r2-8-1R6-7k-2B5-8-2B5,000000120000007000000000008000000000000011000000000000000000000000,000000120000007000000000008000000000000011006000000000000000600000
9965,6k1-5R2-8-8-8-1R6-2n2K2-R3B3,6k1-5R2-8-8-8-1R6-2n2K2-N3B3,000000110000008000000000000000000000000000800000000300120080006000,000000110000008000000000000000000000000000800000000300120040006000
9966,6K1-6b1-7b-5Nr1-8-8-5qk1-3q4,6K1-6b1-7b-5Nr1-8-8-5qk1-3q4,000000120000000500000000500000470000000000000000000000911000090000,000000120000000500000000500000470000000000000000000000911000090000
9967,6k1-6n1-2P1b3-r7-4R2r-4K1P1-4b3-8,6k1-6n1-2P1b3-r7-4R2r-4K1P1-4b3-8,000000110000000300020500070000000000080070000120200000500000000000,000000110000000300020500070000000000080070000120200000500000000000
9968,6k1-6Np-5B2-4K3-8-8-8-1R6,6k1-6Np-5B2-4K3-8-8-8-1R6,000000110000000410000060000001200000000000000000000000000008000000,000000110000000410000060000001200000000000000000000000000008000000
9969,6k1-6P1-1p3P1r-8-3n1rr1-3N4-2P1K3-3qb3,6k1-6P1-1p3P1r-8-3n1rr1-3N4-2P1K3-3qb3,000000110000000200100020700000000000307700004000000201200000095000,000000110000000200100020700000000000307700004000000201200000095000
9970,6K1-6P1-3N4-5r1n-6k1-8-8-8,6K1-6P1-3N4-5r1n-6k1-8-8-8,000000120000000200004000000000703000000110000000000000000000000000,000000120000000200004000000000703000000110000000000000000000000000
9971,6k1-6p1-4p3-8-6n1-8-8-1n2R3,6k1-6p1-4p3-8-6n1-8-8-1n1KR3,00000011000000010000010000000000000000030000000000000000003008000,000000110000000100000100000000000000000300000000000000000030128000
9972,6K1-6P1-5R2-1p6-3P2k1-3b4-8-8,6K1-6P1-5R2-1p6-3P2k1-3b4-8-8,000000120000000200000080001000000000200110000500000000000000000000,000000120000000200000080001000000000200110000500000000000000000000
9973,6k1-6Pr-5K2-8-3P3R-1r6-8-q2B4,6k1-6Pr-5K2-1P6-3P3R-1r6-8-q2B4,000000110000000270000012000000000000020008070000000000000090060000,000000110000000270000012000200000000020008070000000000000090060000
9974,6k1-6q1-8-5K2-4q3-8-8-8,6k1-6q1-8-5K2-4q3-8-7P-8,000000110000000900000000000000120000009000000000000000000000000000,000000110000000900000000000000120000009000000000000000000200000000
9975,6K1-6r1-1P4B1-r2n4-6kQ-8-N3q3-6R1,6K1-6r1-1P4Q1-r2n4-6kn-8-N3q3-6N1,0000001200000007002000060700300000000001110000000004000900000000080,0000001200000007002000010070030000000000113000000004000900000000040
9976,6k1-8-8-5K2-8-8-8-8,6k1-6R1-5P2-5K2-7r-b7-8-4R3,000000110000000000000000000000120000000000000000000000000000000000,000000110000000800000020000000120000000007500000000000000000008000
9977,6K1-6r1-8-6k1-8-6r1-8-6R1,6K1-6r1-8-6k1-8-6r1-8-6R1,000000120000000700000000000000011000000000000000700000000000000080,000000120000000700000000000000011000000000000000700000000000000080
9978,6k1-6r1-q4n2-8-1B6-8-3K3q-6N1,6k1-6r1-q4n2-8-1B6-8-3K1P1q-3Q2N1,000000110000000709000030000000000060000000000000000012000900000040,0000001100000007090000300000000000600000000000000000120209000100040
9979,6k1-7B-1K6-8-8-8-8-1B5n,6k1-7B-1K6-8-8-8-8-1B5n,000000110000000060120000000000000000000000000000000000000006000003,000000110000000060120000000000000000000000000000000000000006000003
9980,6k1-7b-4K3-3np3-8-5P2-8-BrR1n2q,6k1-7b-4K3-3np3-8-5P2-8-BrR1n2q,000000110000000050000120000003100000000000000002000000000067803009,000000110000000050000120000003100000000000000002000000000067803009
9981,6K1-7N-8-8-4R1k1-8-4r3-7N,6K1-7N-8-8-4R1k1-8-4r3-7N,000000120000000040000000000000000000080110000000000000700000000004,000000120000000040000000000000000000080110000000000000700000000004
9982,6k1-7p-3Q4-8-4b3-1B2q3-1bq5-2K5,6k1-7p-3Q4-8-4b3-1B2q3-1bq5-2K5,0000001100000000100010000000000000000050000600900005900000001200000,0000001100000000100010000000000000000050000600900005900000001200000
9983,8-7P-8-4K3-8-8-8-8,6k1-7P-8-2p1K3-8-8-5p2-R7,00000000000000020000000000001200000000000000000000000000000000000,000000110000000020000000000101200000000000000000000000010080000000
9984,6k1-7p-8-P5P1-1RpPK3-1Q5Q-q7-8,6k1-7p-8-P5P1-1RpPK3-1Q5Q-q7-8,00000011000000001000000002000002008121200001000000109000000000000000,00000011000000001000000002000002008121200001000000109000000000000000
9985,6K1-7Q-8-8-7p-1B6-8-6k1,6K1-7Q-8-8-7p-1B6-8-6k1,0000001200000000100000000000000000000000010600000000000000000000110,0000001200000000100000000000000000000000010600000000000000000000110
9986,8-7r-8-8-8-8-8-4R1B1,6K1-7r-7k-8-4N3-8-8-4r1B1,0000000000000007000000000000000000000000000000000000000000008060,000000120000000070000000110000000000004000000000000000000000007060
9987,6k1-7R-q5RR-8-8-8-8-5K2,6k1-7R-q5RR-8-8-8-8-5K2,000000110000000089000008800000000000000000000000000000000000001200,000000110000000089000008800000000000000000000000000000000000001200
9988,6K1-8-8-8-8-8-8-8,6K1-8-1B1p4-8-8-2R4k-R2P3p-1N4Q1,00000012000000000000000000000000000000000000000000000000000000000,0000001200000000006010000000000000000000000800001180020001040000100
9989,6K1-8-1b1p4-p3P2R-5rkn-8-8-2q1N1r1,6K1-8-1b1p4-p3P2R-5rkn-8-8-2q1N1r1,000000120000000000501000010002008000007113000000000000000000904070,000000120000000000501000010002008000007113000000000000000000904070
9990,6K1-8-1b2p2n-Nr3q2-8-1p6-7N-3N2k1,6K1-8-1b2p2n-Nr3q2-8-1p6-2B4N-3N2k1,000000120000000000500100347000900000000000100000000000004000400110,000000120000000000500100347000900000000000100000000600004000400110
9991,6k1-8-1b3n2-1pr1B3-8-3K3N-8-8,6k1-8-1b3n2-1pr1B3-8-3K3N-8-8,000000110000000000500030001706000000000000001200040000000000000000,000000110000000000500030001706000000000000001200040000000000000000
9992,6k1-8-1b6-8-q3k3-q3r3-1R6-8,6k1-8-1b6-8-Q3K3-q3r3-1R6-8,000000110000000000500000000000000900011000900070000800000000000000,0000001100000000005000000000000001000012000900070000800000000000000
9993,6k1-8-1K6-7p-8-4QQ2-8-6n1,6k1-8-1K6-7p-8-4QQ2-8-6n1,00000011000000000012000000000000010000000000001010000000000000000030,00000011000000000012000000000000010000000000001010000000000000000030
9994,6k1-8-1K6-8-8-2r5-3R4-7n,6k1-8-1K6-8-8-2r5-3R4-7n,000000110000000000120000000000000000000000007000000008000000000003,000000110000000000120000000000000000000000007000000008000000000003
9995,6k1-8-1P2Q3-5r2-8-R7-K6P-5N2,6k1-8-1p2Q3-5r2-8-r7-K6p-5N2,0000001100000000002001000000000700000000008000000012000000200000400,0000001100000000001001000000000700000000007000000012000000100000400
9996,8-8-7r-4P2p-8-7k-8-8,6K1-8-1p5r-4P2p-8-5Q1k-P5N1-2n5,00000000000000000000000700002001000000000000000110000000000000000,0000001200000000001000007000020010000000000000100112000004000300000
9997,6k1-8-1P6-4K1P1-3P1N2-8-4p3-4R3,6k1-8-1P6-4K1p1-3P1N2-8-4p3-4r3,000000110000000000200000000001202000020400000000000000100000008000,000000110000000000200000000001201000020400000000000000100000007000
9998,6K1-8-1P6-6R1-8-8-3P4-7k,6K1-8-1P6-6R1-8-8-3P4-7k,000000120000000000200000000000080000000000000000000020000000000011,000000120000000000200000000000080000000000000000000020000000000011
9999,6K1-8-1P6-8-4R3-5R2-8-1K6,6k1-8-1p6-8-4R3-5R2-8-1K6,000000120000000000200000000000000000080000000080000000000012000000,000000110000000000100000000000000000080000000080000000000012000000
10000,6k1-8-1r6-7B-7B-1K5R-6q1-4B3,6k1-8-1r6-7B-7b-1K5R-6q1-2N1B3,000000110000000000700000000000006000000060120000080000009000006000,000000110000000000700000000000006000000050120000080000009000406000
10001,6K1-8-2b3k1-8-1N6-8-2n2B2-8,6K1-8-2b3k1-8-1N6-8-2n2B2-8,000000120000000000050001100000000004000000000000000030060000000000,000000120000000000050001100000000004000000000000000030060000000000
10002,6k1-8-2b5-1b3R2-KP6-1bpB3r-8-7B,6k1-8-2b5-1b3R2-KP6-1bpB3r-8-7B,000000110000000000050000005000800122000000051600070000000000000006,000000110000000000050000005000800122000000051600070000000000000006
10003,6k1-8-2n5-4Kp2-1R6-3pP1K1-1B2B3-1n6,6K1-8-2n5-4QP2-1R6-3pp1k1-1b2B3-1n6,0000001100000000000300000000012100080000000001201200600600003000000,0000001200000000000300000000010200080000000001101100500600003000000
10004,6k1-8-2n5-8-2K5-8-8-2r1q3,6k1-8-2n5-8-2K5-8-8-2r1q3,000000110000000000030000000000000001200000000000000000000000709000,000000110000000000030000000000000001200000000000000000000000709000
10005,6k1-8-2PP4-1p4N1-K4P1n-3N3n-2r2r2-3n4,6k1-8-2Pb4-1p4Q1-K4b1n-3N3n-2r2r2-3n4,000000110000000000022000001000040120000203000400030070070000030000,0000001100000000000250000010000100120000503000400030070070000030000
10006,6k1-8-2q1b3-1p3R2-6N1-8-7p-K7,6k1-8-2q1b3-1p3R2-6N1-8-7p-K7,000000110000000000090500001000800000000400000000000000001120000000,000000110000000000090500001000800000000400000000000000001120000000
10007,8-8-2q5-8-6kp-8-5p2-4b2q,6K1-8-2q5-8-6kp-8-2N2p2-4b2q,00000000000000000090000000000000000000111000000000000010000005009,000000120000000000090000000000000000000111000000000040010000005009
10008,6k1-8-2R2K2-8-4rn2-1pnB4-NN6-2RB2N1,6k1-8-2R2K2-8-4rn2-1pnBQ3-NN6-2RB2N1,000000110000000000080012000000000000007300013600004400000000860040,0000001100000000000800120000000000000073000136100004400000000860040
10009,6k1-8-3K1P2-8-1r6-2n4N-1PnP4-8,6k1-8-3K1P2-8-1r6-2n4N-1PnP4-8,000000110000000000001202000000000007000000003000040232000000000000,000000110000000000001202000000000007000000003000040232000000000000
10010,6k1-8-3K4-8-3n4-6P1-8-8,6k1-8-3K4-8-3n4-6P1-P7-8,000000110000000000001200000000000000030000000000200000000000000000,000000110000000000001200000000000000030000000000202000000000000000
10011,6k1-8-3K4-8-8-5p2-5N2-N1R1R3,6k1-8-3K4-8-8-5p2-5N2-N1R1R3,000000110000000000001200000000000000000000000001000000040040808000,000000110000000000001200000000000000000000000001000000040040808000
10012,6k1-8-3K4-Bb6-P6R-8-2N5-6Q1,6k1-8-3K4-Bb6-P6R-8-2N5-6Q1,0000001100000000000012000065000000200000080000000000400000000000100,0000001100000000000012000065000000200000080000000000400000000000100
10013,6k1-8-3p1n2-1p6-7r-8-B1K2p2-1R6,6k1-8-3p1n2-1p6-7r-8-B1K2p2-1R6,000000110000000000001030001000000000000070000000060120010008000000,000000110000000000001030001000000000000070000000060120010008000000
10014,6k1-8-3p4-8-8-K7-5n2-1R6,6k1-8-3p4-8-8-K7-5n2-1R6,000000110000000000001000000000000000000001200000000000030008000000,000000110000000000001000000000000000000001200000000000030008000000
10015,6k1-8-4b1Nr-1b6-1b3K2-R7-1r6-8,6k1-8-4b1Nr-1b6-1b3K2-R7-1r4R1-8,000000110000000000000504705000000050001200800000000700000000000000,000000110000000000000504705000000050001200800000000700008000000000
10016,6k1-8-8-5q2-8-B7-5P2-8,6k1-8-4N3-5q2-1K6-b7-5P2-8,00000011000000000000000000000090000000000600000000000020000000000,000000110000000000000400000000900012000000500000000000020000000000
10017,8-8-4n3-8-5n2-4b1Q1-6k1-3r4,6K1-8-4n3-8-5n2-4b1Q1-6k1-3r4,000000000000000000003000000000000000030000005010000000011000070000,0000001200000000000003000000000000000030000005010000000011000070000
10018,6k1-8-4BK2-8-4b3-4r3-8-2b5,6k1-8-4NK2-8-4b3-4r3-8-2b5,000000110000000000000612000000000000005000000070000000000000500000,000000110000000000000412000000000000005000000070000000000000500000
10019,6k1-8-4P3-3R1p2-1K6-8-7P-8,6k1-8-4P3-3R1p2-1K6-8-7P-8,000000110000000000000200000080100012000000000000000000000200000000,000000110000000000000200000080100012000000000000000000000200000000
10020,6k1-8-4p3-5n2-6q1-6P1-4K3-8,6k1-8-4p3-5n2-6q1-6p1-4K3-8,000000110000000000000100000000300000000900000002000001200000000000,000000110000000000000100000000300000000900000001000001200000000000
10021,6k1-8-4p3-r4n2-K4N2-1B6-4p3-8,6k1-8-4p3-r4n2-K4N2-1B6-4p3-8,000000110000000000000100070000300120000400060000000000100000000000,000000110000000000000100070000300120000400060000000000100000000000
10022,6k1-8-4r3-1p6-1B2K3-8-3r4-8,6k1-8-4r3-1p6-1B2K3-8-3r4-8,000000110000000000000700001000000060012000000000000007000000000000,000000110000000000000700001000000060012000000000000007000000000000
10023,6k1-8-4r3-8-6b1-8-3P1K2-5N2,6k1-8-4r3-8-6b1-8-3P1K2-5N2,000000110000000000000700000000000000000500000000000020120000000400,000000110000000000000700000000000000000500000000000020120000000400
10024,6k1-8-6n1-4P3-8-8-8-4q3,6k1-8-5Kn1-4P3-8-8-8-Q3q3,00000011000000000000000300000200000000000000000000000000000009000,0000001100000000000000123000002000000000000000000000000000100009000
10025,6K1-8-5P2-6P1-2B5-qN6-6k1-3n1B2,6K1-8-5P2-6P1-2B5-qN6-6k1-3n1B2,000000120000000000000020000000020006000009400000000000011000030600,000000120000000000000020000000020006000009400000000000011000030600
10026,6k1-8-5R2-8-4K3-4R3-8-2Q5,6k1-8-5r2-8-4K3-4R3-8-2Q5,0000001100000000000000800000000000000120000000800000000000001000000,0000001100000000000000700000000000000120000000800000000000001000000
10027,6K1-8-6k1-8-2r5-3B4-8-4r3,6K1-8-6k1-8-2r5-3B4-8-4r3,000000120000000000000001100000000000700000000600000000000000007000,000000120000000000000001100000000000700000000600000000000000007000
10028,6k1-8-6N1-B6R-8-5Q2-2Q3N1-4K3,6k1-8-6N1-B6R-8-5Q2-2Q3N1-4K3,00000011000000000000000406000000800000000000001000001000040000012000,00000011000000000000000406000000800000000000001000001000040000012000
10029,6k1-8-6n1-r7-8-2n2K2-8-1b1b4,6k1-8-6n1-r7-6N1-2n2K2-8-1b1b4,000000110000000000000003070000000000000000030012000000000005050000,000000110000000000000003070000000000000400030012000000000005050000
10030,6k1-8-6p1-7k-8-8-8-5n1b,6K1-8-6p1-1N5k-8-5N2-1Q6-2N1qn1b,000000110000000000000001000000001100000000000000000000000000000305,0000001200000000000000010040000011000000000000040001000000000409305
10031,6k1-8-6P1-8-8-p7-2K1np2-4b3,6k1-8-6P1-8-8-p7-2K1np2-4b3,000000110000000000000002000000000000000001000000000120310000005000,000000110000000000000002000000000000000001000000000120310000005000
10032,6k1-8-8-n7-8-K2r4-4n1B1-3Q4,6k1-8-6P1-n7-8-K2r4-4n1B1-3Q1N2,0000001100000000000000000300000000000000012007000000003060000100000,0000001100000000000000020300000000000000012007000000003060000100400
10033,6K1-8-6r1-2R4p-1P1B3K-2Q1P3-3Q4-8,6K1-8-6r1-2R4p-1p1B3k-2n1P3-3n4-8,00000012000000000000000700080000102060001200100200000010000000000000,000000120000000000000007000800001010600011003020000003000000000000
10034,6k1-8-7B-8-1n1K1N2-r7-8-2N5,6k1-8-7B-8-1n1K1N2-r7-8-2N5,000000110000000000000000600000000030120400700000000000000000400000,000000110000000000000000600000000030120400700000000000000000400000
10035,6k1-8-7p-8-8-8-1K2N3-3R4,6k1-8-7p-8-8-8-1K2N3-3R4,000000110000000000000000100000000000000000000000001200400000080000,000000110000000000000000100000000000000000000000001200400000080000
10036,6k1-8-7R-P7-p1Q5-R2RQr2-1K6-7B,6k1-8-7r-p6N-p1Q3P1-r2RQr2-1K6-7B,00000011000000000000000082000000010100000080081070001200000000000006,00000011000000000000000071000000410100002070081070001200000000000006
10037,1r3qKr-r1Q5-8-kp6-3N4-4N1K1-1b1r1b1b-p1r1n1b1,6K1-8-8-1p6-3n4-4N1k1-8-8,07000912770100000000000000111000000000400000000401200507050510703050,000000120000000000000000001000000000300000000401100000000000000000
10038,6k1-8-8-1p6-8-6P1-2Q5-5q2,6k1-8-8-1p6-8-6P1-2K5-5Q2,000000110000000000000000001000000000000000000002000100000000000900,0000001100000000000000000010000000000000000000020001200000000001000
10039,6k1-8-8-1q6-5K2-4B3-4R3-8,6k1-8-8-1q6-5K2-4B3-4R3-8,000000110000000000000000009000000000001200000060000000800000000000,000000110000000000000000009000000000001200000060000000800000000000
10040,8-8-8-8-8-8-7K-6B1,6K1-8-8-1Q6-8-8-7k-3B2B1,00000000000000000000000000000000000000000000000000000001200000060,0000001200000000000000000010000000000000000000000000000001100060060
10041,6K1-8-8-1qb5-3r3r-6q1-8-7k,6K1-8-8-1qb5-3r3r-6q1-8-7k,000000120000000000000000009500000000700070000009000000000000000011,000000120000000000000000009500000000700070000009000000000000000011
10042,6k1-8-8-8-3P4-8-4K3-5b2,6k1-8-8-3N4-3P4-8-4K3-5b2,000000110000000000000000000000000000200000000000000001200000000500,000000110000000000000000000040000000200000000000000001200000000500
10043,6k1-8-8-3p4-1R1R4-1K6-N7-B7,6k1-8-8-3p4-1r1R4-1K6-N7-B7,000000110000000000000000000010000080800000120000004000000060000000,000000110000000000000000000010000070800000120000004000000060000000
10044,6k1-8-8-8-3R4-N4k2-8-8,6k1-8-8-3P4-3R4-N4K2-8-8,000000110000000000000000000000000000800004000011000000000000000000,000000110000000000000000000020000000800004000012000000000000000000
10045,6k1-8-8-3R4-6Q1-8-6B1-2K5,6k1-8-8-3R4-6Q1-8-6B1-2K5,0000001100000000000000000000800000000001000000000000000060001200000,0000001100000000000000000000800000000001000000000000000060001200000
10046,6K1-8-8-4P3-8-3B4-5RP1-6K1,6K1-8-8-4P3-8-3B4-5RP1-6k1,000000120000000000000000000002000000000000006000000000820000000120,000000120000000000000000000002000000000000006000000000820000000110
10047,6k1-8-8-4p3-q2K4-7R-8-1R4R1,6k1-8-8-4p3-q2K4-7R-B7-1R4R1,000000110000000000000000000001000900120000000000080000000008000080,000000110000000000000000000001000900120000000000086000000008000080
10048,6k1-8-8-5B2-3p4-1p6-K7-8,6k1-8-8-5B2-3p4-1p6-K7-8,000000110000000000000000000000600000100000100000012000000000000000,000000110000000000000000000000600000100000100000012000000000000000
10049,6k1-8-8-5n2-8-2P5-5K2-3r4,6k1-8-8-5n2-8-2p5-5K2-3r4,000000110000000000000000000000300000000000020000000000120000070000,000000110000000000000000000000300000000000010000000000120000070000
10050,8-8-8-8-8-8-8-8,6k1-8-8-5Nnr-6Pr-1K6-3r4-6N1,0000000000000000000000000000000000000000000000000000000000000000,000000110000000000000000000000437000000270120000000007000000000040
10051,6k1-8-8-8-8-bK6-8-B7,6k1-8-8-6q1-8-bK6-8-B7,000000110000000000000000000000000000000005120000000000000060000000,000000110000000000000000000000090000000005120000000000000060000000
10052,6K1-8-8-7p-7K-6Q1-1B6-8,6K1-8-8-7p-7k-6q1-1b6-8,0000001200000000000000000000000010000000120000001000600000000000000,000000120000000000000000000000001000000011000000900500000000000000
10053,8-8-8-8-8-8-2K5-8,6k1-8-8-8-2P5-3b4-2K2b2-7B,00000000000000000000000000000000000000000000000000120000000000000,000000110000000000000000000000000002000000005000000120050000000006
10054,6k1-8-8-8-3n4-8-8-2K3nb,6k1-8-8-8-3n4-8-8-2K3nb,000000110000000000000000000000000000300000000000000000000001200035,000000110000000000000000000000000000300000000000000000000001200035
10055,6K1-8-8-8-7k-8-8-R3b2r,6K1-8-8-8-7k-8-8-R3b2r,000000120000000000000000000000000000000011000000000000000080005007,000000120000000000000000000000000000000011000000000000000080005007
10056,6k1-8-8-8-K2p4-1n6-1P6-8,6k1-8-8-8-K2p4-1n6-1P6-8,000000110000000000000000000000000120010000030000000200000000000000,000000110000000000000000000000000120010000030000000200000000000000
10057,6k1-8-8-P7-3R4-5K2-P7-8,6k1-8-8-p7-3R4-5K2-P7-8,000000110000000000000000020000000000800000000012002000000000000000,000000110000000000000000010000000000800000000012002000000000000000
10058,6K1-8-8-Q7-7K-1B6-8-B1B4B,6K1-8-8-q7-7k-1B6-8-B1b4B,0000001200000000000000000100000000000000012060000000000000060600006,000000120000000000000000090000000000000011060000000000000060500006
10059,6k1-8-8-r7-8-7r-5R2-3K3q,6k1-8-8-r7-8-7r-5R2-3K3q,000000110000000000000000070000000000000000000000700000800000120009,000000110000000000000000070000000000000000000000700000800000120009
10060,6k1-8-b1K3p1-8-6N1-2R5-8-2r5,6k1-8-b1K3p1-8-6N1-2R5-8-2r5,000000110000000005012000100000000000000040008000000000000000700000,000000110000000005012000100000000000000040008000000000000000700000
10061,6K1-8-b1p5-8-6k1-8-1R1Q4-8,6K1-8-b1p5-8-6k1-8-1R1Q4-8,0000001200000000050100000000000000000001100000000008010000000000000,0000001200000000050100000000000000000001100000000008010000000000000
10062,6k1-8-b7-7R-8-2R2n1P-8-3K4,6k1-8-b7-4q2R-8-2R2n1P-8-3K4,000000110000000005000000000000008000000000080030200000000000120000,000000110000000005000000000009008000000000080030200000000000120000
10063,8-8-B7-8-8-4K3-8-8,6k1-8-B7-8-8-4K3-3P4-4Qn2,00000000000000006000000000000000000000000000120000000000000000000,0000001100000000060000000000000000000000000001200000020000000010300
10064,6k1-8-K4N2-8-8-8-8-3r3r,6k1-8-K4N2-8-8-8-8-3r3r,000000110000000001200004000000000000000000000000000000000000070007,000000110000000001200004000000000000000000000000000000000000070007
10065,6k1-8-K6B-2B5-8-6Q1-PPNP1R2-1R6,6k1-8-K6b-2b5-8-6Q1-PPNP1R2-1R6,0000001100000000012000000600600000000000000000001002242080008000000,0000001100000000012000000500500000000000000000001002242080008000000
10066,6k1-8-K7-4B3-1R6-8-7R-8,6k1-8-K7-4B3-1r6-8-7r-8,000000110000000001200000000000600008000000000000000000000800000000,000000110000000001200000000000600007000000000000000000000700000000
10067,6k1-8-n3N1b1-6r1-1p1KR3-4B3-4bN1r-2r3B1,6k1-8-n3N1b1-6r1-1p1KR3-4B3-4bN1r-2r3b1,000000110000000003000405000000070010128000000060000000540700700060,000000110000000003000405000000070010128000000060000000540700700050
10068,6k1-8-n4Q2-3bK3-p3p3-P2p4-8-4R3,6k1-8-n4Q2-3bK3-p3p3-P2p4-8-4R3,0000001100000000030000100000051200010001000200100000000000000008000,0000001100000000030000100000051200010001000200100000000000000008000
10069,6k1-8-8-4P3-r7-5p2-8-K1q3n1,6k1-8-N7-4P3-r7-2NP1p2-1N3N2-K1qQN1nN,000000110000000000000000000002000700000000000010000000000120900030,0000001100000000040000000000020007000000000420100040004001209104034
10070,6K1-8-n7-6k1-8-7B-8-n7,6K1-8-n7-6k1-8-7B-8-n7,000000120000000003000000000000011000000000000000060000000030000000,000000120000000003000000000000011000000000000000060000000030000000
10071,6K1-8-P5k1-8-4r3-5B2-q7-4b3,6K1-8-P5k1-8-4r3-5B2-q7-4b3,000000120000000002000001100000000000007000000006009000000000005000,000000120000000002000001100000000000007000000006009000000000005000
10072,6k1-8-P7-1Nb5-8-8-1K6-8,6k1-8-P7-1Nb5-8-8-1K6-8,000000110000000002000000004500000000000000000000001200000000000000,000000110000000002000000004500000000000000000000001200000000000000
10073,6k1-8-PB3R1P-8-8-2K5-8-8,6k1-8-Pb3R1p-8-8-2K5-8-8,000000110000000002600080200000000000000000012000000000000000000000,000000110000000002500080100000000000000000012000000000000000000000
10074,6k1-8-r1Bn4-8-2Kp4-6p1-1P4q1-8,6k1-8-r1Bn4-8-2KpN3-3N2p1-1P1N2q1-8,000000110000000007063000000000000001210000000000100200009000000000,000000110000000007063000000000000001214000000400100204009000000000
10075,6K1-8-r7-1n6-3p2k1-8-4p3-8,6K1-8-r7-1n3Q2-3p2k1-8-4p3-8,000000120000000007000000003000000000100110000000000000100000000000,0000001200000000070000000030001000000100110000000000000100000000000
